freq_pred0,freq_pred1,freq_pred2,freq_pred3,freq_pred4,note_number
195,195,196,195,196,0
195,196,195,196,195,0
196,195,196,195,196,0
195,196,195,196,196,0
196,195,196,196,196,0
195,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,196,0
196,195,195,196,195,0
195,195,196,195,196,0
195,196,195,196,195,0
196,195,196,195,195,0
195,196,195,195,195,0
196,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,196,0
195,195,195,196,196,0
195,195,196,196,196,0
195,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,196,0
196,195,195,196,195,0
195,195,196,195,196,0
195,196,195,196,196,0
196,195,196,196,196,0
195,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,196,0
196,195,195,196,196,0
195,195,196,196,196,0
195,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,196,0
196,195,195,196,195,0
195,195,196,195,195,0
195,196,195,195,196,0
196,195,195,196,195,0
195,195,196,195,196,0
195,196,195,196,195,0
196,195,196,195,195,0
195,196,195,195,196,0
196,195,195,196,196,0
195,195,196,196,196,0
195,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,195,0
196,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,196,0
195,195,195,196,196,0
195,195,196,196,196,0
195,196,196,196,197,0
196,196,196,197,0,0
0,0,0,0,195,0
0,0,0,195,195,0
0,0,195,195,196,0
0,195,195,196,195,0
195,195,196,195,195,0
195,196,195,195,195,0
196,195,195,195,195,0
195,195,195,195,197,0
195,195,195,197,196,0
195,195,197,196,0,0
0,0,0,0,196,0
0,0,0,196,195,0
0,0,196,195,196,0
0,196,195,196,196,0
196,195,196,196,196,0
195,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,195,0
196,195,195,195,194,0
195,195,195,194,193,0
195,195,194,193,0,0
0,0,0,0,197,0
0,0,0,197,199,0
0,0,197,199,199,0
0,197,199,199,199,0
197,199,199,199,199,0
199,199,199,199,199,0
199,199,199,199,199,0
199,199,199,199,199,0
199,199,199,199,200,0
199,199,199,200,199,0
199,199,200,199,199,0
199,200,199,199,199,0
200,199,199,199,199,0
199,199,199,199,199,0
199,199,199,199,199,0
199,199,199,199,198,0
199,199,199,198,198,0
199,199,198,198,198,0
199,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,196,0
198,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,195,0
196,195,195,195,195,0
195,195,195,195,195,0
195,195,195,195,194,0
195,195,195,194,194,0
195,195,194,194,195,0
195,194,194,195,0,0
0,0,0,0,197,0
0,0,0,197,198,0
0,0,197,198,197,0
0,197,198,197,197,0
197,198,197,197,195,0
198,197,197,195,197,0
197,197,195,197,194,0
197,195,197,194,197,0
195,197,194,197,196,0
197,194,197,196,195,0
194,197,196,195,197,0
197,196,195,197,196,0
196,195,197,196,198,0
195,197,196,198,196,0
197,196,198,196,196,0
196,198,196,196,196,0
198,196,196,196,195,0
196,196,196,195,197,0
196,196,195,197,196,0
196,195,197,196,195,0
195,197,196,195,198,0
197,196,195,198,195,0
196,195,198,195,196,0
195,198,195,196,197,0
198,195,196,197,196,0
195,196,197,196,197,0
196,197,196,197,196,0
197,196,197,196,195,0
196,197,196,195,0,0
0,0,0,0,198,0
0,0,0,198,197,0
0,0,198,197,197,0
0,198,197,197,197,0
198,197,197,197,198,0
197,197,197,198,197,0
197,197,198,197,197,0
197,198,197,197,198,0
198,197,197,198,197,0
197,197,198,197,198,0
197,198,197,198,198,0
198,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,198,0
196,196,196,198,0,0
0,0,0,0,198,0
0,0,0,198,198,0
0,0,198,198,197,0
0,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,0,0
0,0,0,0,196,0
0,0,0,196,197,0
0,0,196,197,197,0
0,196,197,197,197,0
196,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,195,0
196,195,195,195,194,0
195,195,195,194,194,0
195,195,194,194,194,0
195,194,194,194,0,0
0,0,0,0,890,0
0,0,0,890,0,0
0,0,890,0,0,0
0,890,0,0,0,0
890,0,0,0,198,0
0,0,0,198,198,0
0,0,198,198,198,0
0,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,197,0
196,196,196,197,197,0
196,196,197,197,197,0
196,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,197,0
196,196,196,197,196,0
196,196,197,196,197,0
196,197,196,197,197,0
197,196,197,197,196,0
196,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,197,0
196,196,196,197,197,0
196,196,197,197,196,0
196,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,198,0
196,196,196,198,197,0
196,196,198,197,196,0
196,198,197,196,196,0
198,197,196,196,196,0
197,196,196,196,198,0
196,196,196,198,197,0
196,196,198,197,196,0
196,198,197,196,196,0
198,197,196,196,196,0
197,196,196,196,198,0
196,196,196,198,198,0
196,196,198,198,197,0
196,198,198,197,196,0
198,198,197,196,196,0
198,197,196,196,197,0
197,196,196,197,198,0
196,196,197,198,197,0
196,197,198,197,196,0
197,198,197,196,196,0
198,197,196,196,197,0
197,196,196,197,199,0
196,196,197,199,197,0
196,197,199,197,196,0
197,199,197,196,197,0
199,197,196,197,0,0
0,0,0,0,197,0
0,0,0,197,197,0
0,0,197,197,197,0
0,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,199,0
197,197,198,199,199,0
197,198,199,199,199,0
198,199,199,199,198,0
199,199,199,198,198,0
199,199,198,198,198,0
199,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,199,0
197,197,198,199,200,0
197,198,199,200,201,0
198,199,200,201,199,0
199,200,201,199,199,0
200,201,199,199,199,0
201,199,199,199,199,0
199,199,199,199,198,0
199,199,199,198,197,0
199,199,198,197,197,0
199,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,199,0
197,197,198,199,200,0
197,198,199,200,200,0
198,199,200,200,200,0
199,200,200,200,199,0
200,200,200,199,198,0
200,200,199,198,198,0
200,199,198,198,197,0
199,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,199,0
197,197,198,199,199,0
197,198,199,199,200,0
198,199,199,200,199,0
199,199,200,199,199,0
199,200,199,199,199,0
200,199,199,199,198,0
199,199,199,198,197,0
199,199,198,197,197,0
199,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,0,0
0,0,0,0,198,0
0,0,0,198,198,0
0,0,198,198,197,0
0,198,198,197,198,0
198,198,197,198,198,0
198,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,198,0
198,198,197,198,198,0
198,197,198,198,197,0
197,198,198,197,198,0
198,198,197,198,199,0
198,197,198,199,198,0
197,198,199,198,198,0
198,199,198,198,198,0
199,198,198,198,199,0
198,198,198,199,198,0
198,198,199,198,198,0
198,199,198,198,197,0
199,198,198,197,198,0
198,198,197,198,197,0
198,197,198,197,197,0
197,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,197,0
197,197,198,197,197,0
197,198,197,197,197,0
198,197,197,197,198,0
197,197,197,198,197,0
197,197,198,197,197,0
197,198,197,197,197,0
198,197,197,197,198,0
197,197,197,198,198,0
197,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,0,0
0,0,0,0,198,0
0,0,0,198,198,0
0,0,198,198,198,0
0,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,199,0
197,197,198,199,0,0
0,0,0,0,198,0
0,0,0,198,197,0
0,0,198,197,198,0
0,198,197,198,198,0
198,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,0,0
0,0,0,0,197,0
0,0,0,197,198,0
0,0,197,198,199,0
0,197,198,199,197,0
197,198,199,197,197,0
198,199,197,197,197,0
199,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,198,0
197,197,197,198,198,0
197,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,199,0
198,198,198,199,0,0
0,0,0,0,199,0
0,0,0,199,199,0
0,0,199,199,200,0
0,199,199,200,196,0
199,199,200,196,200,0
199,200,196,200,199,0
200,196,200,199,198,0
196,200,199,198,198,0
200,199,198,198,198,0
199,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,200,0
198,198,198,200,0,0
0,0,0,0,198,0
0,0,0,198,197,0
0,0,198,197,0,0
0,0,0,0,197,0
0,0,0,197,197,0
0,0,197,197,197,0
0,197,197,197,0,0
0,0,0,0,196,0
0,0,0,196,197,0
0,0,196,197,196,0
0,196,197,196,196,0
196,197,196,196,196,0
197,196,196,196,195,0
196,196,196,195,195,0
196,196,195,195,195,0
196,195,195,195,194,0
195,195,195,194,193,0
195,195,194,193,0,0
0,0,0,0,197,0
0,0,0,197,198,0
0,0,197,198,198,0
0,197,198,198,199,0
197,198,198,199,199,0
198,198,199,199,198,0
198,199,199,198,198,0
199,199,198,198,0,0
0,0,0,0,198,0
0,0,0,198,0,0
0,0,0,0,196,0
0,0,0,196,197,0
0,0,196,197,197,0
0,196,197,197,197,0
196,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,0,0
0,0,0,0,192,0
0,0,0,192,191,0
0,0,192,191,193,0
0,192,191,193,194,0
192,191,193,194,195,0
191,193,194,195,196,0
193,194,195,196,196,0
194,195,196,196,197,0
195,196,196,197,196,0
196,196,197,196,196,0
196,197,196,196,197,0
197,196,196,197,197,0
196,196,197,197,199,0
196,197,197,199,197,0
197,197,199,197,196,0
197,199,197,196,195,0
199,197,196,195,197,0
197,196,195,197,197,0
196,195,197,197,197,0
195,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,0,0
0,0,0,0,187,0
0,0,0,187,197,0
0,0,187,197,198,0
0,187,197,198,198,0
187,197,198,198,197,0
197,198,198,197,198,0
198,198,197,198,198,0
198,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,198,0
198,198,197,198,198,0
198,197,198,198,198,0
197,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,198,0
198,197,197,198,198,0
197,197,198,198,198,0
197,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,198,0
198,198,198,198,197,0
198,198,198,197,197,0
198,198,197,197,197,0
198,197,197,197,198,0
197,197,197,198,197,0
197,197,198,197,0,0
0,0,0,0,198,0
0,0,0,198,197,0
0,0,198,197,198,0
0,198,197,198,197,0
198,197,198,197,197,0
197,198,197,197,197,0
198,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,197,0
197,197,197,197,196,0
197,197,197,196,196,0
197,197,196,196,196,0
197,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,196,0
196,196,196,196,197,0
196,196,196,197,0,0
0,0,0,0,186,1
0,0,0,186,185,1
0,0,186,185,185,1
0,186,185,185,185,1
186,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,186,1
185,185,186,186,186,1
185,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,185,1
186,186,186,185,186,1
186,186,185,186,185,1
186,185,186,185,185,1
185,186,185,185,186,1
186,185,185,186,185,1
185,185,186,185,186,1
185,186,185,186,185,1
186,185,186,185,185,1
185,186,185,185,185,1
186,185,185,185,186,1
185,185,185,186,185,1
185,185,186,185,185,1
185,186,185,185,185,1
186,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,186,1
185,185,185,186,0,1
0,0,0,0,184,1
0,0,0,184,184,1
0,0,184,184,185,1
0,184,184,185,184,1
184,184,185,184,184,1
184,185,184,184,185,1
185,184,184,185,185,1
184,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,184,1
185,185,185,184,184,1
185,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,183,1
184,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,0,1
0,0,0,0,186,1
0,0,0,186,186,1
0,0,186,186,186,1
0,186,186,186,186,1
186,186,186,186,186,1
186,186,186,186,185,1
186,186,186,185,184,1
186,186,185,184,184,1
186,185,184,184,184,1
185,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,184,1
184,184,185,184,185,1
184,185,184,185,185,1
185,184,185,185,184,1
184,185,185,184,185,1
185,185,184,185,184,1
185,184,185,184,185,1
184,185,184,185,184,1
185,184,185,184,184,1
184,185,184,184,184,1
185,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,183,1
184,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,183,1
183,183,183,183,184,1
183,183,183,184,184,1
183,183,184,184,183,1
183,184,184,183,183,1
184,184,183,183,184,1
184,183,183,184,184,1
183,183,184,184,184,1
183,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,183,1
184,184,184,183,184,1
184,184,183,184,184,1
184,183,184,184,184,1
183,184,184,184,185,1
184,184,184,185,185,1
184,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,0,1
0,0,0,0,276,1
0,0,0,276,0,1
0,0,276,0,0,1
0,276,0,0,184,1
276,0,0,184,185,1
0,0,184,185,185,1
0,184,185,185,185,1
184,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,185,1
185,185,185,185,0,1
0,0,0,0,366,1
0,0,0,366,0,1
0,0,366,0,184,1
0,366,0,184,184,1
366,0,184,184,184,1
0,184,184,184,183,1
184,184,184,183,183,1
184,184,183,183,183,1
184,183,183,183,184,1
183,183,183,184,183,1
183,183,184,183,184,1
183,184,183,184,184,1
184,183,184,184,183,1
183,184,184,183,184,1
184,184,183,184,184,1
184,183,184,184,184,1
183,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,0,1
0,0,0,0,184,1
0,0,0,184,184,1
0,0,184,184,184,1
0,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,184,1
184,184,184,184,185,1
184,184,184,185,184,1
184,184,185,184,185,1
184,185,184,185,185,1
185,184,185,185,185,1
184,185,185,185,185,1
